location,latitude,longitude,elevation_station_m,elevation_era5_m,elevation_diff_m,date,temperature_max,temperature_min,temperature_mean,precipitation_sum,et0_evapotranspiration,source
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-01,-1.6155001,-19.4155,-9.7613325,0.0,0.24857993,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-02,3.4845002,-9.7655,-2.73425,0.0,0.49171978,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-03,2.4345,-4.8155003,-0.7571667,0.0,0.35195267,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-04,4.7345,-0.6655,2.2428334,0.0,0.77746505,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-05,3.8845,-3.9655,-0.42383334,0.0,0.7239118,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-06,3.9345,-4.3155003,-0.59674996,0.0,0.54918206,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-07,1.2344999,-2.8655,-0.8967498,0.0,0.26452088,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-08,3.8845,-0.7655,1.0365833,0.0,0.28283495,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-09,4.7345,0.5845,2.4636664,0.0,0.2655806,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-10,6.8845,2.1845,3.9615839,0.8,0.39666706,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-11,6.6844997,-1.3655001,3.626167,4.7000003,0.24421977,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-12,7.6345,-4.2155004,0.40949997,0.0,0.7925205,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-13,7.5845,-1.4655,2.322,0.0,0.7258228,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-14,7.2844996,1.2344999,4.1219997,0.1,0.5381016,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-15,7.8845,1.4345,4.30325,0.0,0.44789335,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-16,10.184501,5.2844996,7.2219996,1.1,0.6591616,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-17,10.434501,4.5845,7.863666,5.2000003,0.4653735,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-18,8.7345,3.2845001,5.2928333,0.1,0.62121916,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-19,7.3345,2.9345,4.780333,0.0,0.5990641,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-20,6.2844996,0.7345,2.8365831,0.0,0.5728149,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-21,4.0345,-0.36549997,1.9407501,0.0,0.2786588,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-22,5.7844996,2.4345,3.7553332,2.8,0.27147168,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-23,6.3845,1.9844999,3.9657495,4.1000004,0.5004675,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-24,4.4344997,0.18450001,1.9449166,2.8,0.40170488,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-25,5.9845,-0.065500006,2.15325,0.1,0.882845,era5
Ljubljana,46.0511,14.5051,299,300.0,1.0,2015-01-26,4.3845,-0.21550001,1.3199166,0.0,0.8253888,era5
